Japanese Words,Type,Rule1,Rule2,Rule3
悪い,N,0,0,0
届く,N,0,0,0
水郷,S/O,1,1,1
処決,D,1,1,1
論調,S/O,1,1,1
駆除,S/O,1,1,1
薬方,D,1,1,0
まだ,N,0,0,0
書斎,S/O,1,1,1
パソコン,N,0,0,0
柔らかい,N,0,0,0
部署,D,1,1,0
氷片,D,1,1,0
置く,N,0,0,0
専任,S/O,1,1,1
リスク,N,0,0,0
衛星,S/O,1,1,1
美言,D,1,1,0
評判,S/O,1,1,1
石灰,S/O,1,1,1
海王星,S/O,1,1,1
実は,N,0,0,0
緊縮,S/O,1,1,1
離愁,S/O,1,1,1
嫦娥,S/O,1,1,1
作る,N,0,0,0
滑らか,N,0,0,0
順路,D,1,1,0
摂理,D,1,1,0
可否,S/O,1,1,1
雅懐,D,1,1,0
冷眼,S/O,1,1,1
コーヒー,N,0,0,0
維新,S/O,1,1,1
手当て,N,0,0,0
雑用,D,1,1,1
匂,N,0,0,0
告辞,D,1,1,0
但し,N,0,0,0
採集,S/O,1,1,1
畑,N,0,0,0
殷々,D,1,1,0
蒼海,S/O,1,1,1
スカート,N,0,0,0
草花,D,1,1,0
離職,S/O,1,1,1
失脚,D,1,1,0
半天,D,1,1,0
瀟洒,S/O,1,1,1
浅い,N,0,0,0
でも,N,0,0,0
本意,S/O,1,1,1
奇人,D,1,1,0
淡水湖,S/O,1,1,1
そうして,N,0,0,0
凧,N,0,0,0
深夜,S/O,1,1,1
傑作,S/O,1,1,1
不定称,S/O,1,1,1
カルチャー,N,0,0,0
通票,D,1,1,1
星,S/O,1,1,1
引致,D,1,1,0
執事,D,1,1,0
凪,N,0,0,0
樟脳,S/O,1,1,1
ラジオ,N,0,0,0
地層,S/O,1,1,1
インターネット,N,0,0,0
生生,D,1,1,1
送気,D,1,1,0
思弁,S/O,1,1,1
信じる,N,0,0,0
一言一行,S/O,1,1,1
一如,D,1,1,0
長編,D,1,1,0
牛馬,S/O,1,1,1
告訴,D,1,1,0
茶話,S/O,1,1,1
天象,S/O,1,1,1
星団,S/O,1,1,1
スタイル,N,0,0,0
寒流,S/O,1,1,1
ジーンズ,N,0,0,0
茶園,S/O,1,1,1
しっかり,N,0,0,0
追叙,D,1,1,0
当家,D,1,1,0
導師,D,1,1,1
公路,S/O,1,1,1
牧場,S/O,1,1,1
吸水,S/O,1,1,1
暖簾,D,1,1,0
流露,S/O,1,1,1
念誦,D,1,1,0
難しい,N,0,0,0
シャワー,N,0,0,0
高い,N,0,0,0
千歳,D,1,1,0
拮据,D,1,1,0
鉄腕,D,1,1,0
書く,N,0,0,0
花壇,S/O,1,1,1
寡言,S/O,1,1,1
序列,S/O,1,1,1
多分,N,0,0,0
公孫,D,1,1,0
大宗,D,1,1,0
羅漢,S/O,1,1,1
峠,N,0,0,0
実に,N,0,0,0
痛苦,S/O,1,1,1
一筆,S/O,1,1,1
一連,D,1,1,0
空地,S/O,1,1,1
見る,N,0,0,0
しょっぱい,N,0,0,0
自流,D,1,1,0
行道,D,1,1,0
結束,D,1,1,0
功過,S/O,1,1,1
クレジットカード,N,0,0,0
紅顔,D,1,1,0
続ける,N,0,0,0
夜半,S/O,1,1,1
車馬,S/O,1,1,1
調節,S/O,1,1,1
開く,N,0,0,0
平信,D,1,1,0
蕁麻疹,S/O,1,1,1
落日,S/O,1,1,1
酸味,S/O,1,1,1
歩く,N,0,0,0
見本,N,0,0,0
差す,N,0,0,0
確かに,N,0,0,0
すごく,N,0,0,0
暗記,D,1,1,0
秋色,S/O,1,1,1
優劣,S/O,1,1,1
出走,D,1,1,0
可愛い,N,0,0,0
分類,S/O,1,1,1
肉質,S/O,1,1,1
水性,D,1,1,0
単産,D,1,1,0
促成,S/O,1,1,1
同じ,N,0,0,0
耕地,S/O,1,1,1
碧空,S/O,1,1,1
調音,D,1,1,0
水煙,D,1,1,0
正座,D,1,1,0
海流,S/O,1,1,1
ところが,N,0,0,0
重鎮,D,1,1,0
ペーパー,N,0,0,0
太陰,S/O,1,1,1
だけど,N,0,0,0
不住,D,1,1,0
教,S/O,1,1,1
怖い,N,0,0,0
やはり,N,0,0,0
エスカレーター,N,0,0,0
外気,D,1,1,0
美味しい,N,0,0,0
防臭,S/O,1,1,1
情景,S/O,1,1,1
点数,D,1,1,0
摘発,D,1,1,0
浮雲,S/O,1,1,1
水温,S/O,1,1,1
雷霆,S/O,1,1,1
持つ,N,0,0,0
地溝,S/O,1,1,1
果実,S/O,1,1,1
バッグ,N,0,0,0
独行,S/O,1,1,1
次に,N,0,0,0
油性,S/O,1,1,1
性別,S/O,1,1,1
焦土,S/O,1,1,1
次第に,N,0,0,0
茫茫,S/O,1,1,1
恍惚,D,1,1,0
検診,N,0,0,0
囲繞,S/O,1,1,1
急ぐ,N,0,0,0
法語,D,1,1,0
大海,S/O,1,1,1
憤慨,S/O,1,1,1
桟道,S/O,1,1,1
心算,D,1,1,0
宝典,S/O,1,1,1
耕作,S/O,1,1,1
スニーカー,N,0,0,0
疲れる,N,0,0,0
奇観,S/O,1,1,1
ストレス,N,0,0,0
そしたら,N,0,0,0
空談,S/O,1,1,1
水星,S/O,1,1,1
反復,S/O,1,1,1
高度,S/O,1,1,1
少量,S/O,1,1,1
可読性,S/O,1,1,1
等距離,S/O,1,1,1
寛解,D,1,1,0
玩弄,S/O,1,1,1
凝結,S/O,1,1,1
閉まる,N,0,0,0
嬉しい,N,0,0,0
温帯,S/O,1,1,1
徐々に,N,0,0,0
名利,S/O,1,1,1
我慢,N,0,0,0
居士,S/O,1,1,1
作興,D,1,1,0
春宵,S/O,1,1,1
狭い,N,0,0,0
討伐,S/O,1,1,1
付く,N,0,0,0
熟字,D,1,1,0
平生,D,1,1,0
缺損,S/O,1,1,1
売る,N,0,0,0
両様,D,1,1,0
因みに,N,0,0,0
表章,D,1,1,0
鋭い,N,0,0,0
風趣,D,1,1,0
先ずは,N,0,0,0
児,S/O,1,1,1
開場,D,1,1,0
クラス,N,0,0,0
無心,D,1,1,0
コート,N,0,0,0
バス,N,0,0,0
ちょうど,N,0,0,0
公園,S/O,1,1,1
