class,pairs,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16
1,qid:1001,0,0,0,3,1,2,0,2,0,0,4,12,4,1,1.5,2
0,qid:1001,0,1,2,2,0,1,0,1,0,0,5,12,5,1,1.8,2
1,qid:1002,1,0,2,0,0,1,0,0,0,0,2,6,2,0,1.5,2
0,qid:1002,1,0,1,2,2,4,0,0,0,0,7,19,7,2,1.7,3
1,qid:1003,0,0,0,0,2,1,0,0,0,0,5,11,4,1,2.3,3
0,qid:1003,0,0,0,0,2,5,0,0,0,1,5,13,5,2,1.4,2
1,qid:1004,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0
0,qid:1004,0,1,0,0,2,5,0,1,0,1,7,17,7,3,1.7,3
0,qid:1005,0,0,1,0,2,4,0,0,0,1,7,17,7,2,2.7,4
1,qid:1005,0,0,0,0,3,3,0,0,0,4,1,11,3,1,1.7,2
1,qid:1006,1,0,1,1,3,3,0,0,0,1,4,14,6,2,2.7,3
0,qid:1006,0,0,0,0,1,5,0,1,1,1,2,11,4,2,1,1
1,qid:1007,0,0,0,1,0,1,0,0,0,0,2,4,1,1,1,1
0,qid:1007,0,0,0,0,1,2,0,0,0,0,3,6,1,0,1,1
1,qid:1008,0,0,3,1,1,2,0,0,0,1,4,12,5,2,1.8,3
0,qid:1008,1,1,0,2,3,4,0,0,0,0,9,22,8,5,2.4,3
0,qid:1009,0,0,3,0,1,1,0,0,0,1,4,10,3,2,1.3,2
1,qid:1009,0,0,0,1,1,1,0,0,0,1,3,7,2,2,1.5,2
1,qid:1010,0,0,0,0,2,1,0,1,0,0,3,7,3,2,1.3,2
0,qid:1010,1,1,0,1,3,1,0,1,0,0,6,14,7,2,1.4,2
0,qid:1011,0,1,0,2,5,3,0,1,0,0,5,17,9,4,2.4,4
1,qid:1011,0,0,1,0,0,5,0,0,0,1,2,9,3,2,1,1
0,qid:1012,0,0,1,3,1,3,0,0,0,0,8,19,8,2,2.3,4
1,qid:1012,1,0,1,2,3,6,0,0,1,0,6,20,9,2,2.1,4
1,qid:1013,0,0,0,0,1,1,0,0,0,0,3,5,0,1,0,0
0,qid:1013,1,0,0,0,0,0,0,0,0,0,3,6,1,0,1,1
1,qid:1014,1,1,1,1,0,6,0,1,0,1,6,18,9,4,1.2,2
0,qid:1014,2,0,1,0,2,7,0,0,0,1,8,21,10,5,1.6,3
1,qid:1015,0,0,0,0,2,0,0,0,0,0,1,3,0,1,0,0
0,qid:1015,0,0,1,0,2,2,0,0,0,0,4,9,5,2,1.6,3
0,qid:1016,1,0,3,1,1,5,0,0,0,1,4,17,8,2,1.8,2
1,qid:1016,0,0,0,3,1,2,0,1,0,0,5,12,5,1,2,3
0,qid:1017,1,0,0,3,1,4,0,1,0,0,7,17,7,2,2.7,4
1,qid:1017,1,1,0,3,2,1,0,1,1,0,4,15,5,1,2.6,4
0,qid:1018,0,0,1,0,3,3,0,0,0,0,6,14,6,2,1.5,2
1,qid:1018,1,0,1,0,0,5,0,0,0,1,4,12,4,3,2.3,3
0,qid:1019,1,0,0,0,1,3,0,0,0,1,4,11,4,1,2,3
1,qid:1019,1,0,1,0,0,4,0,0,0,0,3,9,4,1,1.8,3
1,qid:1020,0,0,0,1,1,1,0,1,0,1,2,7,3,1,1,1
0,qid:1020,0,2,0,1,0,2,0,1,0,1,5,13,5,2,2.2,3
1,qid:1021,0,0,0,1,1,3,0,1,0,0,4,10,5,1,1.2,2
0,qid:1021,0,1,1,3,3,3,0,0,0,0,7,18,9,4,1.4,3
0,qid:1022,0,3,0,0,0,1,0,1,0,1,4,11,4,2,2,3
1,qid:1022,1,0,0,0,1,2,0,0,1,0,2,7,5,2,2.2,4
0,qid:1023,0,0,1,1,2,2,0,0,0,0,8,18,7,1,1.7,2
1,qid:1023,0,0,1,1,3,3,0,0,0,0,5,14,6,2,1.5,2
0,qid:1024,1,0,1,2,2,0,0,0,0,1,4,12,4,3,2,2
1,qid:1024,1,0,1,0,0,5,0,0,0,0,2,9,4,0,1.8,3
0,qid:1025,0,0,1,0,1,2,0,0,0,1,2,7,2,1,1.5,2
1,qid:1025,0,0,0,1,1,1,0,0,0,1,1,5,1,1,1,1
0,qid:1026,0,0,1,0,1,6,0,0,0,2,10,20,7,3,1.4,3
1,qid:1026,0,0,0,1,2,3,0,0,0,1,6,13,4,2,1.8,3
1,qid:1027,1,0,1,1,0,5,0,0,0,0,5,13,5,1,2.4,3
0,qid:1027,1,0,0,0,0,2,0,0,0,2,5,10,3,1,1.3,2
1,qid:1028,1,0,0,0,1,4,0,0,0,2,4,12,5,2,2,3
